subject_type;review_date;user_id;subject_lng;subject_lat;place_name;user_age;gender;age;user_hometown;review_rate;user_travel_style
restaurants;October 1, 2012;0CF605B36C09CE1719FB8AC958754757;15.975067;45.8157;Zagreb;25-34 year old male;M;3;Bern, Switzerland;5 of 5 bubbles;
hotels;October 9, 2012;0CF605B36C09CE1719FB8AC958754757;16.06545;45.73124;Zagreb;25-34 year old male;M;3;Bern, Switzerland;;
restaurants;February 11, 2016;0CF663FFCA43D9362E702BD5CB5B16BA;13.088144;46.23764;Udine;;;;;5 of 5 bubbles;
restaurants;November 5, 2011;0CF698E0D26468B7E9031195AF5A2343;15.97558;45.805416;Zagreb;35-49 year old male;M;4;Munich, Germany;5 of 5 bubbles;Backpacker , Urban Explorer , Luxury Traveler 
hotels;November 5, 2011;0CF698E0D26468B7E9031195AF5A2343;15.975788;45.80652;Zagreb;35-49 year old male;M;4;Munich, Germany;;Backpacker , Urban Explorer , Luxury Traveler 
restaurants;January 22, 2014;0CF823D80CC1FBF05073152A067639EF;13.558683;45.423573;Umag;;;;;4 of 5 bubbles;Foodie 
restaurants;January 25, 2014;0CF823D80CC1FBF05073152A067639EF;15.974084;45.801647;Zagreb;;;;;3 of 5 bubbles;Foodie 
restaurants;November 14, 2015;0CF823D80CC1FBF05073152A067639EF;13.635408;45.431812;Buje;;;;;4 of 5 bubbles;Foodie 
restaurants;December 19, 2013;0CF8D8047A2606D4050D768AD976AACA;13.402699;45.970196;Brda;;;;;5 of 5 bubbles;
hotels;September 18, 2011;0CF90EE21BACAC16AB465A29A9FC3925;13.78053;46.48216;Kranjska Gora;;;;Leeds, United Kingdom;;Vegetarian , 60+ Traveler , Nature Lover
restaurants;March 3, 2015;0CF9F2D843CA87DCDAF0F0C18C6F7A07;14.504043;46.053284;Ljubljana;;;;Dubrovnik, Croatia;5 of 5 bubbles;Family Vacationer 
hotels;March 3, 2015;0CF9F2D843CA87DCDAF0F0C18C6F7A07;14.504721;46.050976;Ljubljana;;;;Dubrovnik, Croatia;;Family Vacationer 
restaurants;July 28, 2016;0CFAB08FDCA824555CB00E9493B4B910;15.966519;45.81111;Zagreb;35-49 year old female;F;4;Madrid, Spain;5 of 5 bubbles;Vegetarian 
restaurants;December 16, 2015;0CFAF9C72C3A71DE72E9F62ED0702E44;14.511097;46.05242;Ljubljana;25-34 year old female;F;3;Ljubljana;5 of 5 bubbles;Urban Explorer , Family Vacationer , Art and Architecture Lover 
hotels;April 21, 2015;0CFB4BACBF8E9CAA2A0C2B207207B5A9;14.299372;45.327118;Opatija;65+ year old male;M;6;Brooklyn NYC;;60+ Traveler , Urban Explorer , Shopping Fanatic
restaurants;April 23, 2015;0CFB4BACBF8E9CAA2A0C2B207207B5A9;14.301383;45.332455;Opatija;65+ year old male;M;6;Brooklyn NYC;4 of 5 bubbles;60+ Traveler , Urban Explorer , Shopping Fanatic
attractions;April 27, 2015;0CFB4BACBF8E9CAA2A0C2B207207B5A9;15.97724;45.81422;Zagreb;65+ year old male;M;6;Brooklyn NYC;5 of 5 bubbles;60+ Traveler , Urban Explorer , Shopping Fanatic
hotels;April 27, 2015;0CFB4BACBF8E9CAA2A0C2B207207B5A9;15.966478;45.80693;Zagreb;65+ year old male;M;6;Brooklyn NYC;;60+ Traveler , Urban Explorer , Shopping Fanatic
hotels;April 11, 2016;0CFB95678D86A1219D625350D75A1F95;15.929476;45.791203;Zagreb;;;;Berlin, Germany;;
attractions;August 6, 2016;0CFCF451153A2C7D7CB4CD7232FD880B;14.503936;46.047726;Ljubljana;;;;Kortrijk, Belgium;5 of 5 bubbles;Foodie , Eco-tourist , Like a Local , Nature Lover , Thrill Seeker , Urban Explorer , Family Vacationer , Peace and Quiet Seeker 
attractions;August 6, 2016;0CFCF451153A2C7D7CB4CD7232FD880B;14.507085;46.051746;Ljubljana;;;;Kortrijk, Belgium;5 of 5 bubbles;Foodie , Eco-tourist , Like a Local , Nature Lover , Thrill Seeker , Urban Explorer , Family Vacationer , Peace and Quiet Seeker 
restaurants;August 6, 2016;0CFCF451153A2C7D7CB4CD7232FD880B;14.506725;46.049805;Ljubljana;;;;Kortrijk, Belgium;5 of 5 bubbles;Foodie , Eco-tourist , Like a Local , Nature Lover , Thrill Seeker , Urban Explorer , Family Vacationer , Peace and Quiet Seeker 
restaurants;August 6, 2016;0CFCF451153A2C7D7CB4CD7232FD880B;14.506696;46.050556;Ljubljana;;;;Kortrijk, Belgium;4 of 5 bubbles;Foodie , Eco-tourist , Like a Local , Nature Lover , Thrill Seeker , Urban Explorer , Family Vacationer , Peace and Quiet Seeker 
restaurants;April 17, 2016;0CFD73AF0EB6568E3619DE49947B7505;13.568405;45.526054;Piran/Pirano;;;;;5 of 5 bubbles;Nature Lover , Thrill Seeker , Urban Explorer , Peace and Quiet Seeker 
restaurants;April 23, 2016;0CFD73AF0EB6568E3619DE49947B7505;15.16171;45.80464;Novo mesto;;;;;5 of 5 bubbles;Nature Lover , Thrill Seeker , Urban Explorer , Peace and Quiet Seeker 
hotels;February 26, 2011;0CFDE164AC7E335AD6E99FFAF9EAE77D;14.108666;46368;Bled;;;;Mumbai, India;;
attractions;November 24, 2013;0CFE18E501B41E9F11A29504532E6E41;14.505933;46.051662;Ljubljana;;;;Leuven, Belgium;5 of 5 bubbles;
hotels;June 18, 2013;0CFF5CA09D1497D2B83AD0DFEF0E0476;14.17368;46.16504;Zelezniki;50-64 year old female;F;5;Sydney;;Nature Lover , Thrill Seeker , Family Vacationer 
restaurants;December 22, 2014;0CFF77A5E1D3572585D0ED1580C7AA38;15.975741;45.811363;Zagreb;;;;Glasgow, Scotland, United Kingdom;5 of 5 bubbles;History Buff , Urban Explorer , Art and Architecture Lover 
restaurants;December 22, 2014;0CFF77A5E1D3572585D0ED1580C7AA38;15.992094;45.81394;Zagreb;;;;Glasgow, Scotland, United Kingdom;5 of 5 bubbles;History Buff , Urban Explorer , Art and Architecture Lover 
hotels;December 22, 2014;0CFF77A5E1D3572585D0ED1580C7AA38;15.992447;45.8138;Zagreb;;;;Glasgow, Scotland, United Kingdom;;History Buff , Urban Explorer , Art and Architecture Lover 
hotels;January 18, 2015;0D0056595E40D22383CA5490B847C8B7;13.79285;46.488277;Kranjska Gora;35-49 year old male;M;4;Warsaw, Poland;;Vegetarian , History Buff , Like a Local 
attractions;September 14, 2015;0D03BC1FBDCC228045768AD6E5FF7AE4;14.1019;46.36779;Bled;;;;Atlanta, Georgia;5 of 5 bubbles;Foodie , Like a Local , Art and Architecture Lover 
attractions;September 14, 2015;0D03BC1FBDCC228045768AD6E5FF7AE4;14.088981;46.39756;Gorje;;;;Atlanta, Georgia;5 of 5 bubbles;Foodie , Like a Local , Art and Architecture Lover 
hotels;September 14, 2015;0D03BC1FBDCC228045768AD6E5FF7AE4;14.108887;46.36455;Bled;;;;Atlanta, Georgia;;Foodie , Like a Local , Art and Architecture Lover 
hotels;November 18, 2013;0D07A37C4EBE2988F334B2032F2C49C2;14.464368;45.31883;Reka;35-49 year old male;M;4;Kilkenny, Ireland;;
attractions;April 28, 2014;0D08887E9AE7297F9984A2CCB942EE94;15.959704;45.78179;Zagreb;35-49 year old female;F;4;Carol Stream, IL;5 of 5 bubbles;
hotels;May 7, 2014;0D08887E9AE7297F9984A2CCB942EE94;14.505904;46.049503;Ljubljana;35-49 year old female;F;4;Carol Stream, IL;;
hotels;May 7, 2014;0D08887E9AE7297F9984A2CCB942EE94;15.992447;45.8138;Zagreb;35-49 year old female;F;4;Carol Stream, IL;;
restaurants;November 2, 2015;0D089CEC430382D929A179AC0AAC57CE;13.153771;46.101425;Udine;;;;;5 of 5 bubbles;
restaurants;March 19, 2016;0D089CEC430382D929A179AC0AAC57CE;13.153771;46.101425;Udine;;;;;5 of 5 bubbles;
restaurants;January 28, 2015;0D09297B22D47D6A057CFA5FAD9554FB;15.976809;45.81489;Zagreb;;;;;4 of 5 bubbles;
hotels;July 22, 2007;0D0AABADBA8DBD233A17924335574C0D;13.571954;45.514637;Piran/Pirano;50-64 year old male;M;5;Cumbernauld;;
attractions;August 2, 2011;0D0B56E175E99F21834062969159C01B;14.110826;46.36758;Bled;;;;Dublin, Ireland;5 of 5 bubbles;
attractions;August 25, 2016;0D0BD49A481DA9DF85A6C06AD504118E;14.106651;46.37121;Bled;;;;Leicester, England, United Kingdom;5 of 5 bubbles;Foodie , Backpacker , Thrill Seeker , Urban Explorer 
attractions;July 13, 2015;0D0C3F08D107AAAC1982FCA1AF186D69;13.48677;45.84994;Miren - Kostanjevica;50-64 year old male;M;5;Ivrea, Italy;4 of 5 bubbles;Eco-tourist 
attractions;September 13, 2015;0D0CA03EF9E62D455AB7BCB7545F4D03;15.977049;45.812717;Zagreb;35-49 year old female;F;4;Oakland, California;4 of 5 bubbles;Vegetarian , Like a Local , Urban Explorer 
hotels;September 13, 2015;0D0CA03EF9E62D455AB7BCB7545F4D03;15.973731;45.81318;Zagreb;35-49 year old female;F;4;Oakland, California;;Vegetarian , Like a Local , Urban Explorer 
attractions;December 1, 2014;0D0CB600CED2B93ACADBD2A877BAA692;13.560095;46.338104;Bovec;35-49 year old male;M;4;Leeuwarden, The Netherlands;5 of 5 bubbles;
attractions;September 4, 2014;0D0D3D71A4BB32A619AF8720E4AFA6D7;15.970605;45.804962;Zagreb;18-24 year old female;F;2;Lisbon, Portugal;5 of 5 bubbles;Like a Local , Shopping Fanatic 
attractions;September 4, 2014;0D0D3D71A4BB32A619AF8720E4AFA6D7;15.978322;45.80996;Zagreb;18-24 year old female;F;2;Lisbon, Portugal;5 of 5 bubbles;Like a Local , Shopping Fanatic 
attractions;September 5, 2014;0D0D3D71A4BB32A619AF8720E4AFA6D7;15.978316;45.805683;Zagreb;18-24 year old female;F;2;Lisbon, Portugal;5 of 5 bubbles;Like a Local , Shopping Fanatic 
attractions;September 5, 2014;0D0D3D71A4BB32A619AF8720E4AFA6D7;15.969941;45.809578;Zagreb;18-24 year old female;F;2;Lisbon, Portugal;5 of 5 bubbles;Like a Local , Shopping Fanatic 
attractions;September 18, 2014;0D0D3D71A4BB32A619AF8720E4AFA6D7;15.977402;45.81302;Zagreb;18-24 year old female;F;2;Lisbon, Portugal;5 of 5 bubbles;Like a Local , Shopping Fanatic 
attractions;September 20, 2014;0D0D3D71A4BB32A619AF8720E4AFA6D7;14.508902;46.051563;Ljubljana;18-24 year old female;F;2;Lisbon, Portugal;5 of 5 bubbles;Like a Local , Shopping Fanatic 
attractions;September 26, 2014;0D0D3D71A4BB32A619AF8720E4AFA6D7;14.506374;46.051434;Ljubljana;18-24 year old female;F;2;Lisbon, Portugal;5 of 5 bubbles;Like a Local , Shopping Fanatic 
attractions;September 26, 2014;0D0D3D71A4BB32A619AF8720E4AFA6D7;14.509422;46.050816;Ljubljana;18-24 year old female;F;2;Lisbon, Portugal;5 of 5 bubbles;Like a Local , Shopping Fanatic 
attractions;September 26, 2014;0D0D3D71A4BB32A619AF8720E4AFA6D7;14.505919;46.05152;Ljubljana;18-24 year old female;F;2;Lisbon, Portugal;5 of 5 bubbles;Like a Local , Shopping Fanatic 
attractions;September 26, 2014;0D0D3D71A4BB32A619AF8720E4AFA6D7;15.968844;45.809475;Zagreb;18-24 year old female;F;2;Lisbon, Portugal;4 of 5 bubbles;Like a Local , Shopping Fanatic 
attractions;October 9, 2014;0D0D3D71A4BB32A619AF8720E4AFA6D7;14.49368;46.054794;Ljubljana;18-24 year old female;F;2;Lisbon, Portugal;5 of 5 bubbles;Like a Local , Shopping Fanatic 
attractions;October 10, 2014;0D0D3D71A4BB32A619AF8720E4AFA6D7;14.508994;46.049347;Ljubljana;18-24 year old female;F;2;Lisbon, Portugal;5 of 5 bubbles;Like a Local , Shopping Fanatic 
attractions;October 10, 2014;0D0D3D71A4BB32A619AF8720E4AFA6D7;14.506281;46.050793;Ljubljana;18-24 year old female;F;2;Lisbon, Portugal;5 of 5 bubbles;Like a Local , Shopping Fanatic 
attractions;October 10, 2014;0D0D3D71A4BB32A619AF8720E4AFA6D7;14.510333;46.051872;Ljubljana;18-24 year old female;F;2;Lisbon, Portugal;5 of 5 bubbles;Like a Local , Shopping Fanatic 
attractions;October 10, 2014;0D0D3D71A4BB32A619AF8720E4AFA6D7;15.973282;45.81457;Zagreb;18-24 year old female;F;2;Lisbon, Portugal;5 of 5 bubbles;Like a Local , Shopping Fanatic 
attractions;October 10, 2014;0D0D3D71A4BB32A619AF8720E4AFA6D7;15.977261;45.8131;Zagreb;18-24 year old female;F;2;Lisbon, Portugal;5 of 5 bubbles;Like a Local , Shopping Fanatic 
attractions;October 10, 2014;0D0D3D71A4BB32A619AF8720E4AFA6D7;15.973122;45.81432;Zagreb;18-24 year old female;F;2;Lisbon, Portugal;5 of 5 bubbles;Like a Local , Shopping Fanatic 
attractions;October 10, 2014;0D0D3D71A4BB32A619AF8720E4AFA6D7;15.97362;45.816036;Zagreb;18-24 year old female;F;2;Lisbon, Portugal;5 of 5 bubbles;Like a Local , Shopping Fanatic 
attractions;October 10, 2014;0D0D3D71A4BB32A619AF8720E4AFA6D7;15.978886;45.81455;Zagreb;18-24 year old female;F;2;Lisbon, Portugal;5 of 5 bubbles;Like a Local , Shopping Fanatic 
attractions;October 10, 2014;0D0D3D71A4BB32A619AF8720E4AFA6D7;15.976183;45.81485;Zagreb;18-24 year old female;F;2;Lisbon, Portugal;5 of 5 bubbles;Like a Local , Shopping Fanatic 
attractions;October 10, 2014;0D0D3D71A4BB32A619AF8720E4AFA6D7;15.967531;45.8079;Zagreb;18-24 year old female;F;2;Lisbon, Portugal;5 of 5 bubbles;Like a Local , Shopping Fanatic 
attractions;October 10, 2014;0D0D3D71A4BB32A619AF8720E4AFA6D7;16.021034;45.82238;Zagreb;18-24 year old female;F;2;Lisbon, Portugal;5 of 5 bubbles;Like a Local , Shopping Fanatic 
attractions;October 10, 2014;0D0D3D71A4BB32A619AF8720E4AFA6D7;15.92608;45.781654;Zagreb;18-24 year old female;F;2;Lisbon, Portugal;5 of 5 bubbles;Like a Local , Shopping Fanatic 
restaurants;October 10, 2014;0D0D3D71A4BB32A619AF8720E4AFA6D7;15.973335;45.813217;Zagreb;18-24 year old female;F;2;Lisbon, Portugal;5 of 5 bubbles;Like a Local , Shopping Fanatic 
restaurants;October 10, 2014;0D0D3D71A4BB32A619AF8720E4AFA6D7;15.992094;45.81394;Zagreb;18-24 year old female;F;2;Lisbon, Portugal;5 of 5 bubbles;Like a Local , Shopping Fanatic 
attractions;November 6, 2014;0D0D3D71A4BB32A619AF8720E4AFA6D7;15.963127;45.812412;Zagreb;18-24 year old female;F;2;Lisbon, Portugal;5 of 5 bubbles;Like a Local , Shopping Fanatic 
attractions;November 7, 2014;0D0D3D71A4BB32A619AF8720E4AFA6D7;15.978727;45.814575;Zagreb;18-24 year old female;F;2;Lisbon, Portugal;5 of 5 bubbles;Like a Local , Shopping Fanatic 
restaurants;November 7, 2014;0D0D3D71A4BB32A619AF8720E4AFA6D7;14.507113;46.05158;Ljubljana;18-24 year old female;F;2;Lisbon, Portugal;5 of 5 bubbles;Like a Local , Shopping Fanatic 
attractions;November 7, 2014;0D0D3D71A4BB32A619AF8720E4AFA6D7;15.975164;45.81576;Zagreb;18-24 year old female;F;2;Lisbon, Portugal;5 of 5 bubbles;Like a Local , Shopping Fanatic 
restaurants;August 9, 2016;0D0D58EC635A1565AE3F20D91568CE26;13.613086;45.935265;Sempeter - Vrtojba;35-49 year old male;M;4;Gorizia, Italy;4 of 5 bubbles;Foodie , History Buff , Nature Lover 
restaurants;May 31, 2016;0D0E04F2A6E183C4CC1D69CB9B9CEC71;13.04849;46.08582;Udine;;;;San Daniele del Friuli, Italy;4 of 5 bubbles;
hotels;June 3, 2013;0D0F07C8120C05A681C35D798DB37023;14.507201;46.04676;Ljubljana;50-64 year old female;F;5;Brussels;;Foodie , Beach Goer , Luxury Traveler , Shopping Fanatic 
restaurants;June 18, 2014;0D0FEBAF62AFAA01433C72C43C93E425;16.001629;45.80181;Zagreb;18-24 year old female;F;2;Brisbane, Australia;5 of 5 bubbles;
hotels;July 12, 2014;0D0FEBAF62AFAA01433C72C43C93E425;15.994896;45.802864;Zagreb;18-24 year old female;F;2;Brisbane, Australia;;
restaurants;February 11, 2015;0D1331A0AB2EEC8E29A8E3AF43F93BA1;15.973213;45.81851;Zagreb;Male;M;;Germany;4 of 5 bubbles;Foodie , Like a Local , Luxury Traveler , Art and Architecture Lover 
restaurants;February 11, 2015;0D1331A0AB2EEC8E29A8E3AF43F93BA1;15.97493;45.811375;Zagreb;Male;M;;Germany;4 of 5 bubbles;Foodie , Like a Local , Luxury Traveler , Art and Architecture Lover 
hotels;February 11, 2015;0D1331A0AB2EEC8E29A8E3AF43F93BA1;15.976511;45.81267;Zagreb;Male;M;;Germany;;Foodie , Like a Local , Luxury Traveler , Art and Architecture Lover 
restaurants;July 5, 2015;0D1331A0AB2EEC8E29A8E3AF43F93BA1;15.977285;45.81383;Zagreb;Male;M;;Germany;4 of 5 bubbles;Foodie , Like a Local , Luxury Traveler , Art and Architecture Lover 
restaurants;December 10, 2015;0D1331A0AB2EEC8E29A8E3AF43F93BA1;15.975741;45.811363;Zagreb;Male;M;;Germany;4 of 5 bubbles;Foodie , Like a Local , Luxury Traveler , Art and Architecture Lover 
restaurants;December 10, 2015;0D1331A0AB2EEC8E29A8E3AF43F93BA1;15.976358;45.81632;Zagreb;Male;M;;Germany;4 of 5 bubbles;Foodie , Like a Local , Luxury Traveler , Art and Architecture Lover 
restaurants;December 12, 2015;0D1331A0AB2EEC8E29A8E3AF43F93BA1;15.976809;45.81489;Zagreb;Male;M;;Germany;5 of 5 bubbles;Foodie , Like a Local , Luxury Traveler , Art and Architecture Lover 
restaurants;December 13, 2015;0D1331A0AB2EEC8E29A8E3AF43F93BA1;15.96472;45.81206;Zagreb;Male;M;;Germany;4 of 5 bubbles;Foodie , Like a Local , Luxury Traveler , Art and Architecture Lover 
restaurants;December 14, 2015;0D1331A0AB2EEC8E29A8E3AF43F93BA1;15.974556;45.812916;Zagreb;Male;M;;Germany;4 of 5 bubbles;Foodie , Like a Local , Luxury Traveler , Art and Architecture Lover 
restaurants;May 20, 2016;0D1331A0AB2EEC8E29A8E3AF43F93BA1;15.974891;45.831055;Zagreb;Male;M;;Germany;5 of 5 bubbles;Foodie , Like a Local , Luxury Traveler , Art and Architecture Lover 
hotels;September 21, 2016;0D1331A0AB2EEC8E29A8E3AF43F93BA1;15.975788;45.80652;Zagreb;Male;M;;Germany;;Foodie , Like a Local , Luxury Traveler , Art and Architecture Lover 
restaurants;September 23, 2016;0D1331A0AB2EEC8E29A8E3AF43F93BA1;15.999754;45.8037;Zagreb;Male;M;;Germany;4 of 5 bubbles;Foodie , Like a Local , Luxury Traveler , Art and Architecture Lover 
restaurants;April 6, 2016;0D136BD4D4A39E71CDC66EB04E6D8EDA;14.475833;46.038834;Ljubljana;;;;Ljubljana;5 of 5 bubbles;
attractions;September 24, 2012;0D1483BD4851A37576E700C5998143D8;13.989777;45.665596;Skocjan;;;;Bratislava, Slovakia;5 of 5 bubbles;
attractions;April 3, 2016;0D1500DB097065E3720E55489E8F33DD;14.506687;46.046757;Ljubljana;;;;Wisconsin;5 of 5 bubbles;Foodie , Like a Local , Nightlife Seeker 
attractions;June 7, 2013;0D155A97E4C0ECCE39624E25300B28F8;14.090172;46.36209;Bled;Female;F;;Oceanside, California;4 of 5 bubbles;
restaurants;June 7, 2013;0D155A97E4C0ECCE39624E25300B28F8;14.118836;46.367115;Bled;Female;F;;Oceanside, California;5 of 5 bubbles;
attractions;June 23, 2016;0D15B98CB166273CAA71C6D22DCB0DB4;13.55225;46.33837;Bovec;;;;Modiin, Israel;5 of 5 bubbles;
restaurants;July 12, 2016;0D1AD1737A973F5EF36B795614C75AAB;15.976809;45.81489;Zagreb;;;;;4 of 5 bubbles;
attractions;August 4, 2015;0D1B8293F9FD5E2C7E0DBD683DE902C3;14.1019;46.36779;Bled;;;;Bryan;5 of 5 bubbles;
hotels;June 23, 2008;0D1BBD0119AFCCB6994293BD0E5BC2B8;15.984521;45.807636;Zagreb;Female;F;;Warwickshire, England;;
restaurants;August 6, 2016;0D1BE62C2953B44F3E2724FDC489D83B;14.49785;46.04769;Ljubljana;;;;Ljubljana, Slovenia;5 of 5 bubbles;
restaurants;May 30, 2016;0D1D4E36BF18E8C3AEF7532FD0D513A3;16.006723;45.797928;Zagreb;25-34 year old male;M;3;;5 of 5 bubbles;
restaurants;June 10, 2016;0D1D4E36BF18E8C3AEF7532FD0D513A3;15.978957;45.81226;Zagreb;25-34 year old male;M;3;;5 of 5 bubbles;
restaurants;June 10, 2016;0D1D4E36BF18E8C3AEF7532FD0D513A3;15.978963;45.813965;Zagreb;25-34 year old male;M;3;;5 of 5 bubbles;
restaurants;June 29, 2016;0D1D4E36BF18E8C3AEF7532FD0D513A3;16.011604;45.8221;Zagreb;25-34 year old male;M;3;;5 of 5 bubbles;
restaurants;June 30, 2016;0D1D4E36BF18E8C3AEF7532FD0D513A3;15.976358;45.81632;Zagreb;25-34 year old male;M;3;;5 of 5 bubbles;
restaurants;July 7, 2016;0D1D4E36BF18E8C3AEF7532FD0D513A3;15.91404;45.80098;Zagreb;25-34 year old male;M;3;;3 of 5 bubbles;
restaurants;July 7, 2016;0D1D4E36BF18E8C3AEF7532FD0D513A3;15.976491;45.814922;Zagreb;25-34 year old male;M;3;;5 of 5 bubbles;
restaurants;July 7, 2016;0D1D4E36BF18E8C3AEF7532FD0D513A3;15.976352;45.81508;Zagreb;25-34 year old male;M;3;;4 of 5 bubbles;
restaurants;July 7, 2016;0D1D4E36BF18E8C3AEF7532FD0D513A3;15.976809;45.81489;Zagreb;25-34 year old male;M;3;;5 of 5 bubbles;
hotels;July 30, 2014;0D1DD16DC2E3741C520240D2FA5A70E6;16.337929;46.30377;Varazdin;35-49 year old male;M;4;San Sebastian - Donostia, Spain;;
hotels;December 5, 2014;0D2044F7234E682AB476E7DDD09E35F4;14.464368;45.31883;Reka;50-64 year old male;M;5;Sydney, Australia;;Foodie , Nature Lover , Like a Local , History Buff , Thrill Seeker , Luxury Traveler , Family Vacationer , Peace and Quiet Seeker 
attractions;May 11, 2012;0D20697D9998CE853274629924E758EC;13.7675;45.604168;Ankaran/Ancarano;50-64 year old female;F;5;Congleton, United Kingdom;5 of 5 bubbles;
restaurants;December 8, 2015;0D20DE3B39E7A9ED9DFFFB73B32A21D4;13.30859;46.4381;Bovec;;;;;4 of 5 bubbles;Foodie , Nature Lover , Thrifty Traveler 
restaurants;September 15, 2015;0D20ED0B9B2067D93EA9F18EA20471EA;14.10799;46.366016;Bled;25-34 year old female;F;3;Walsall, United Kingdom;5 of 5 bubbles;Backpacker , Nature Lover , Thrill Seeker , Peace and Quiet Seeker , Art and Architecture Lover 
hotels;June 28, 2010;0D2109C518377B06D2DD269C44E9FD46;13.528374;45.497654;Piran/Pirano;25-34 year old female;F;3;Belgrade, Serbia;;
attractions;August 31, 2015;0D21294C1CF832FA620F0953EC16E7AB;13.55273;46.337986;Bovec;;;;Bodolz;5 of 5 bubbles;Nature Lover , Thrill Seeker , Urban Explorer 
restaurants;October 12, 2015;0D21D0941FE08D36E980DF307045B09E;13.558683;45.423573;Umag;;;;Zagreb, Croatia;5 of 5 bubbles;Family Vacationer 
attractions;July 11, 2015;0D226264AD2984CB69DBEFDC3C12EF9E;14.506281;46.050793;Ljubljana;;;;Seattle, Washington;3 of 5 bubbles;Foodie , Backpacker , Nature Lover , Shopping Fanatic , Peace and Quiet Seeker , Art and Architecture Lover 
attractions;July 11, 2015;0D226264AD2984CB69DBEFDC3C12EF9E;14.506356;46.051136;Ljubljana;;;;Seattle, Washington;3 of 5 bubbles;Foodie , Backpacker , Nature Lover , Shopping Fanatic , Peace and Quiet Seeker , Art and Architecture Lover 
hotels;July 11, 2015;0D226264AD2984CB69DBEFDC3C12EF9E;14.433666;46027;Ljubljana;;;;Seattle, Washington;;Foodie , Backpacker , Nature Lover , Shopping Fanatic , Peace and Quiet Seeker , Art and Architecture Lover 
restaurants;August 26, 2016;0D22CD20EA0C99FF2037E0F7FE8EE936;13.952975;46.272552;Bohinj;;;;Prague, Czech Republic;5 of 5 bubbles;
hotels;July 1, 2015;0D240539ACF1A6D0ACAEE56035162A52;13.781583;46.481434;Kranjska Gora;50-64 year old female;F;5;Newcastle upon Tyne, United Kingdom;;Beach Goer , Trendsetter , Like a Local 
attractions;August 12, 2013;0D242832C87036D37F304DC781B2E46F;15.96852;45.77773;Zagreb;;;;Zagreb, Croatia;5 of 5 bubbles;
attractions;October 16, 2015;0D247E004E2EE2A821D77F6701420963;14.506687;46.046757;Ljubljana;18-24 year old female;F;2;Coquitlam, Canada;5 of 5 bubbles;Vegetarian , Backpacker , Nature Lover , Thrifty Traveler 
